"id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
21588,"20150305",3,2.5,1520,1488,3,0,0,3,8,1520,0,2006,0,98125,47.7337,-122.309,1520,1497
13937,"20150122",3,1,2298,10140,1,0,0,3,7,2298,0,1969,0,98052,47.6909,-122.083,2580,24724
21074,"20140828",4,2.5,2840,6284,2,0,0,3,9,2840,0,2013,0,98056,47.5135,-122.169,2790,7168
238,"20150320",4,1,1970,4740,1.5,0,0,3,7,1670,300,1904,2005,98122,47.6136,-122.303,1510,4740
8129,"20150323",3,1.75,1400,6750,1,0,0,3,7,1040,360,1975,0,98034,47.717,-122.226,1860,7480
8536,"20141218",3,2.5,2980,7338,2,0,0,3,8,2980,0,2006,0,98055,47.437,-122.207,3010,5267
17258,"20140715",4,2.5,3290,8147,2,0,0,3,10,3290,0,2003,0,98052,47.7048,-122.107,3290,7467
21511,"20140807",3,2.5,1470,1571,2,0,0,3,8,1180,290,2007,0,98116,47.5722,-122.387,1580,4329
11019,"20150114",5,3.25,3450,6360,2,0,0,5,9,1860,1590,1905,0,98122,47.6133,-122.287,2310,5000
19498,"20140825",2,1,1120,7560,1,0,1,3,6,1120,0,1947,0,98177,47.77,-122.39,1120,7200
20964,"20140731",3,1.5,1040,1264,2,0,0,3,9,900,140,2015,0,98144,47.5951,-122.301,1350,3000
15757,"20140620",3,2.25,1750,1879,3,0,0,3,8,1750,0,2001,0,98107,47.6722,-122.391,1750,3155
12074,"20140911",3,2,2010,4320,2,0,2,3,9,2010,0,1999,0,98118,47.5153,-122.256,1640,5225
5718,"20141223",3,2,1660,8174,1,0,0,3,7,830,830,1981,0,98034,47.7103,-122.199,1610,9318
19149,"20141011",5,6,5490,19897,2,0,0,3,12,5490,0,2005,0,98039,47.6165,-122.236,2910,17600
17362,"20140715",3,2.5,1970,2752,2,0,0,3,8,1970,0,1978,0,98052,47.6345,-122.108,1850,2778
17021,"20150407",3,2.25,1830,8276,1,0,0,3,8,1350,480,1989,0,98074,47.6336,-122.025,1920,8276
17440,"20140828",3,2.25,1730,9516,1,0,0,3,8,1180,550,1978,0,98030,47.3823,-122.166,1870,8165
20279,"20140515",4,2.5,3310,5404,2,0,0,3,9,3310,0,2004,0,98052,47.6635,-122.083,2600,4730
11182,"20141119",4,2.5,2100,3125,2,0,2,3,7,1400,700,1907,1993,98107,47.6634,-122.358,2060,5040
16558,"20150210",4,4,2630,59586,1,0,0,3,7,1470,1160,1963,0,98055,47.4496,-122.209,2230,5715
20103,"20150113",4,2.5,2990,6037,2,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992
20340,"20140823",4,2.5,2245,4301,2,0,0,3,8,2245,0,2014,0,98038,47.3555,-122.063,2530,4478
15161,"20140730",4,2.5,3240,35083,2,0,0,4,9,3240,0,1978,0,98005,47.6337,-122.154,3340,24501
8007,"20150408",3,1,1240,3600,1.5,0,0,3,7,1240,0,1902,0,98144,47.5986,-122.298,1680,3600
298,"20150304",3,2.5,2650,7286,2,0,0,3,8,2650,0,1990,0,98059,47.5084,-122.154,2400,7220
12239,"20150225",3,1,1090,6771,1.5,0,0,3,7,1090,0,1929,0,98106,47.5177,-122.353,1230,4662
18080,"20140807",4,2.5,2680,3626,1.5,0,3,4,7,1680,1000,1928,0,98107,47.6727,-122.361,1950,4500
21546,"20141215",4,2.5,1980,5020,2,0,0,3,7,1980,0,2007,0,98056,47.5147,-122.19,1980,5064
14312,"20140617",3,1.75,1160,6134,1,0,0,3,7,1160,0,1998,0,98002,47.3414,-122.218,1330,6301
7381,"20141105",3,1.75,2320,6090,2,0,3,3,8,2040,280,1939,0,98199,47.643,-122.412,3110,7052
2228,"20150427",3,1.75,1490,10757,1,0,0,3,7,1060,430,1966,0,98034,47.72,-122.229,1490,10609
20465,"20140729",4,2.5,3172,5033,2,0,0,3,8,3172,0,2014,0,98023,47.2961,-122.348,2704,5232
6762,"20140822",3,2.25,1660,7003,2,0,0,3,7,1660,0,1996,0,98030,47.3599,-122.188,1840,6680
12903,"20150122",4,1.75,1660,8160,1,0,0,3,8,1660,0,1974,0,98058,47.4483,-122.129,1800,7684
19643,"20150413",4,2.5,2070,4270,2,0,0,3,8,2070,0,2010,0,98028,47.773,-122.265,2070,4610
10396,"20140624",4,2.75,2520,14021,2,0,0,3,9,2520,0,1999,0,98019,47.7344,-121.957,2330,14007
9046,"20150109",4,2.25,2840,31720,1,0,0,3,8,1780,1060,1958,0,98177,47.7505,-122.375,2290,29577
14382,"20140529",2,1,1500,4120,1.5,0,0,3,5,880,620,1928,0,98055,47.4857,-122.2,1300,4120
21273,"20140613",4,2.5,1750,4779,2,0,0,3,7,1750,0,2009,0,98028,47.7608,-122.232,1580,4687
10808,"20150304",3,2.5,2480,7428,2,0,0,3,9,2480,0,1990,0,98006,47.5489,-122.185,2600,8322
10535,"20150410",4,2.5,2220,7210,1,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313
20168,"20140513",4,2.5,2040,5616,2,0,0,3,8,2040,0,2012,0,98028,47.7737,-122.238,2380,4737
7117,"20140820",4,2.75,2260,12005,1,0,0,4,8,2260,0,1956,1989,98005,47.6342,-122.171,1870,10800
8400,"20141110",4,2,1360,2746,1.5,0,0,3,7,1360,0,1945,2011,98107,47.6736,-122.39,1960,2746
16566,"20141120",3,2.25,1680,8450,1,0,0,3,8,1340,340,1960,0,98177,47.7575,-122.361,1850,8300
17834,"20140528",4,2.5,2680,7178,2,0,0,3,8,2680,0,2004,0,98065,47.5325,-121.856,2540,7133
15020,"20140914",4,1.75,1900,7313,1,0,0,3,7,1900,0,1973,0,98034,47.7311,-122.232,1420,7384
14302,"20140527",4,2.25,1810,4970,2,0,0,3,7,1810,0,2003,0,98059,47.5003,-122.156,1810,4858
2745,"20140922",3,1.75,1410,15210,1,0,0,3,7,1410,0,1950,2014,98166,47.4181,-122.339,1970,16290
17722,"20140624",3,2,2540,4750,1.5,0,0,5,9,1840,700,1930,0,98117,47.6838,-122.4,2190,4750
7482,"20140519",3,2.75,2170,7900,1,0,0,4,8,1380,790,1978,0,98032,47.362,-122.277,2170,7700
19015,"20150205",3,2.5,2530,9932,2,0,0,3,8,2530,0,1995,0,98052,47.6853,-122.16,2140,7950
9288,"20150421",2,1.5,1860,5100,1,0,0,3,7,1060,800,1940,0,98136,47.5573,-122.392,1710,5100
10782,"20140708",4,3,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,47.595,-122.133,2580,9242
5795,"20140716",3,2.5,1730,3000,2,0,0,3,8,1730,0,1996,0,98103,47.6532,-122.34,1730,1774
20403,"20140514",3,2.75,2580,5200,2,0,0,3,8,2580,0,2008,0,98059,47.496,-122.151,2700,5602
9910,"20140701",4,1,1410,3376,1.5,0,0,5,7,1410,0,1911,0,98107,47.6606,-122.365,1040,3600
13503,"20140513",3,1.75,2340,10495,1,0,0,4,8,2340,0,1967,0,98040,47.5386,-122.226,3120,11068
9574,"20150429",4,3.25,3950,10912,2,0,0,3,10,3950,0,2003,0,98004,47.5877,-122.196,3000,10998
1867,"20141202",3,2.5,1460,4961,1,0,0,4,8,1150,310,1988,0,98033,47.6955,-122.183,1550,5449
2025,"20150325",3,1,1250,150117,1,0,0,3,7,1250,0,1975,0,98075,47.5956,-122.009,3060,50055
15478,"20140514",3,2.5,2580,13096,2,0,0,3,9,2580,0,1986,0,98052,47.6616,-122.144,2580,7988
10769,"20140811",4,2.5,2670,5895,2,0,0,3,8,2670,0,1999,0,98074,47.6066,-122.016,2820,6531
13181,"20141124",3,2,1490,8847,1,0,0,4,7,1490,0,1967,0,98177,47.7639,-122.363,1640,7572
6366,"20150311",3,2.5,1540,1564,2,0,0,3,7,1300,240,1998,0,98144,47.586,-122.313,1540,2875
4385,"20140617",3,1.75,2240,78225,2,0,0,5,8,2240,0,1976,0,98070,47.4638,-122.484,2030,202554
19848,"20140617",4,2.5,3250,4500,2,0,0,3,8,3250,0,2009,0,98059,47.4944,-122.149,3030,4518
4293,"20140708",3,1,1060,7920,1,0,0,4,7,1060,0,1968,0,98106,47.5649,-122.358,1060,7457
10878,"20141020",3,3.5,1280,1257,2,0,0,3,8,1040,240,2000,0,98107,47.6721,-122.374,1280,1249
5824,"20140725",2,1,1120,7500,1,0,2,4,7,1120,0,1971,0,98008,47.619,-122.096,3040,16940
21436,"20140603",5,2.75,2670,3800,2,0,0,3,8,2670,0,2014,0,98059,47.4783,-122.123,2670,3800
16567,"20140520",3,1.5,1240,11200,1,0,0,4,7,1240,0,1954,0,98006,47.5716,-122.138,1240,11008
13670,"20150128",4,1.75,1870,12500,1,0,1,5,6,1030,840,1943,0,98056,47.511,-122.197,2060,14141
21345,"20140822",5,6,6880,279968,2,0,3,3,12,4070,2810,2007,0,98045,47.4624,-121.779,4690,256803
7141,"20140820",3,2,1320,10720,2,0,0,3,8,1320,0,1981,0,98074,47.6203,-122.037,1910,13639
2421,"20140620",2,2.5,2770,7781,2,0,0,3,8,2770,0,2006,0,98053,47.7072,-122.017,1870,5984
17534,"20140626",3,1.5,1660,15600,2,0,0,3,7,1660,0,1981,0,98001,47.2589,-122.279,1660,14400
26,"20141103",3,2,1710,4697,1.5,0,0,5,6,1710,0,1941,0,98002,47.3048,-122.218,1030,4705
21389,"20150427",3,2.25,1330,1198,2,0,0,3,8,1080,250,2007,0,98106,47.555,-122.362,1260,1062
20198,"20140909",4,4,3770,8899,2,0,0,3,10,2940,830,2006,0,98074,47.6476,-122.079,3300,8308
14210,"20150424",2,1.75,1620,3640,1,0,0,3,7,900,720,1929,0,98108,47.543,-122.299,1590,5538
4263,"20140628",4,1,1370,8499,1,0,0,3,7,1370,0,1949,0,98155,47.736,-122.301,1370,8187
15668,"20141223",4,2.5,3070,7207,2,0,0,4,10,2670,400,1927,0,98112,47.6325,-122.29,3190,7523
18035,"20140619",4,2.5,2840,11044,2,0,0,3,8,2840,0,2001,0,98034,47.7134,-122.237,1934,9605
8929,"20140620",4,2.5,3360,11548,2,0,0,3,9,3360,0,1988,0,98033,47.6534,-122.182,3400,14091
2606,"20150319",3,1.75,1500,8352,1,0,2,5,6,750,750,1943,0,98056,47.4883,-122.191,1500,8447
15381,"20150412",4,2.75,1430,7403,1,0,0,3,7,1030,400,1982,0,98106,47.5346,-122.344,1480,7663
19382,"20140708",3,2.5,3480,7800,1,0,0,4,7,1750,1730,1941,1998,98177,47.7047,-122.378,3010,9918
20840,"20140917",2,1.75,1290,1493,2,0,0,3,8,1290,0,2014,0,98106,47.5171,-122.346,1410,1875
5310,"20140523",3,2.5,2210,7620,2,0,0,3,8,2210,0,1994,0,98052,47.6938,-122.13,1920,7440
7925,"20141024",3,1.75,1560,6000,1,0,0,3,6,780,780,1944,0,98199,47.6501,-122.384,1560,1734
20823,"20150224",5,3.5,3190,4247,2,0,0,3,8,2430,760,2013,0,98052,47.7016,-122.103,2580,3989
13423,"20140507",2,1,1640,17335,1,0,0,3,7,840,800,1978,0,98053,47.6397,-121.953,2440,17850
4508,"20140708",4,2.5,2200,8065,2,0,0,3,7,2200,0,1998,0,98031,47.4042,-122.213,2641,8535
10641,"20141007",3,1.75,2350,7641,1,0,0,3,7,1510,840,1978,0,98034,47.7307,-122.219,2190,7500
8898,"20150408",3,1,1660,8839,1,0,0,4,7,1660,0,1947,0,98155,47.7485,-122.3,1230,9236
8091,"20140807",2,1.5,1340,1286,2,0,0,3,8,1190,150,2006,0,98122,47.617,-122.309,1460,1245
3776,"20150130",4,2.5,2960,223462,2,0,0,3,10,2960,0,2001,0,98030,47.3646,-122.211,2770,16482
795,"20150304",2,1,750,34133,1,0,0,3,6,750,0,1950,0,98168,47.4781,-122.294,1460,25792
20941,"20150408",4,3.5,3990,11270,2,0,3,3,9,2930,1060,2007,0,98055,47.488,-122.225,1980,11328
3224,"20150225",1,0.75,520,12981,1,0,0,5,3,520,0,1920,0,98022,47.2082,-121.995,1340,12233
7343,"20140909",4,1,1440,8320,1.5,0,0,3,7,1440,0,1946,0,98155,47.7529,-122.318,1440,9230
11360,"20150225",4,2.5,2590,6394,2,0,0,3,8,2590,0,2003,0,98028,47.7599,-122.233,2500,5328
2454,"20140612",4,2.5,2490,8124,2,0,0,3,7,2490,0,2001,0,98092,47.3347,-122.17,2760,6300
14127,"20150420",3,2.5,2210,5750,2,0,0,3,7,1710,500,1914,2000,98106,47.5525,-122.366,1350,5750
124,"20141104",4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4400
18902,"20141125",3,1.5,1540,8110,1,0,0,4,7,1190,350,1959,0,98125,47.7329,-122.291,1290,8110
2550,"20141210",3,2.5,2495,4400,2,0,0,3,8,2495,0,2007,0,98001,47.2877,-122.283,2434,4400
11927,"20140516",3,2.5,2370,7875,2,0,0,3,9,2370,0,2003,0,98065,47.5427,-121.863,2660,7752
16305,"20140822",4,2.75,3410,23000,2,0,0,4,10,3410,0,1982,0,98006,47.5559,-122.149,2490,15512
19621,"20140728",5,3,3900,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700
13221,"20150106",3,1,1550,12670,1,0,0,4,7,1550,0,1962,0,98056,47.5024,-122.169,1550,8880
13217,"20150217",3,2.75,2660,223027,1,0,0,3,8,1330,1330,1962,2015,98038,47.4127,-122.071,1560,222591
15418,"20140805",3,1.5,1190,20672,1.5,0,3,3,7,1190,0,1948,0,98166,47.4459,-122.359,2150,16239
12646,"20150424",3,1.5,1280,1920,1.5,0,0,3,7,1280,0,1905,1990,98122,47.6117,-122.301,1280,3150
2110,"20141118",3,2,1790,7259,1,0,0,3,7,1390,400,1980,0,98058,47.4643,-122.171,1790,7700
10902,"20140508",4,1.75,1840,9600,1,0,0,3,7,1220,620,1967,0,98052,47.6579,-122.125,1770,9720
4173,"20150507",3,2.25,1930,8192,1,0,0,3,7,1470,460,1984,0,98003,47.2624,-122.299,1510,8192
20669,"20150417",3,2.25,1400,1078,2,0,0,3,8,940,460,2009,0,98144,47.5701,-122.288,1420,1230
6031,"20140612",4,2.5,2683,40386,2,0,0,4,9,2683,0,1987,0,98052,47.6982,-122.138,2683,34800
14817,"20150505",5,4.5,5160,44315,2,0,0,3,12,5160,0,1996,0,98005,47.6568,-122.154,4760,44315
8534,"20150428",1,1,900,6380,1,0,0,3,6,900,0,1947,0,98125,47.7019,-122.311,1830,6380
17666,"20150428",3,2.5,3070,223463,2,0,0,3,9,3070,0,2003,0,98053,47.664,-121.993,3640,223463
18631,"20140602",2,2.5,2210,6327,1,0,0,3,8,2210,0,2003,0,98053,47.7114,-122.03,2170,6327
8642,"20140717",5,4,2900,9779,2,0,0,4,7,1950,950,1937,0,98168,47.5003,-122.306,1360,8000
5537,"20140528",3,1,1700,6356,1.5,0,0,3,7,1700,0,1907,0,98118,47.5677,-122.281,2080,6000
17521,"20140913",3,2,1270,3090,2,0,0,5,7,1270,0,1911,0,98117,47.685,-122.359,1440,3090
12357,"20140902",3,2.5,1770,3744,1.5,0,0,3,7,1270,500,1929,0,98117,47.6807,-122.364,1400,4680
1067,"20141105",1,1,730,6890,1,0,0,4,4,730,0,1926,0,98055,47.467,-122.215,1790,7969
11847,"20140915",4,2.25,1930,8925,1,0,0,4,8,1930,0,1974,0,98058,47.4501,-122.128,1930,8400
9985,"20141120",3,2.5,1870,3118,2,0,0,3,8,1870,0,1993,0,98038,47.3739,-122.056,1580,3601
1664,"20140709",4,2.5,3350,35298,2,0,0,4,9,3350,0,1985,0,98053,47.6506,-122.036,2620,35604
21299,"20140709",4,2.5,2550,5200,2,0,0,3,7,2550,0,2009,0,98059,47.4919,-122.153,2550,4660
20913,"20141001",4,2.5,2250,5306,2,0,0,3,8,2250,0,2012,0,98038,47.356,-122.057,2250,5306
15802,"20140617",4,2,1870,6000,1.5,0,0,3,7,1870,0,1956,0,98125,47.7155,-122.315,1520,7169
499,"20140818",2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590,4025
13972,"20141017",4,2,1780,8149,1.5,0,0,4,7,1780,0,1948,0,98155,47.745,-122.302,1180,8149
6458,"20140709",4,1.75,2000,3988,1,0,4,4,7,1000,1000,1958,0,98116,47.5925,-122.391,1690,4144
19750,"20141103",2,1.5,1240,1331,2,0,0,3,7,1050,190,2007,0,98144,47.5959,-122.298,1250,1431
8132,"20141010",2,1,770,7000,1,0,0,3,6,770,0,1921,0,98024,47.5654,-121.89,1100,8777
19329,"20140925",4,2.5,2270,5000,2,0,0,3,9,2270,0,2014,0,98117,47.6916,-122.37,1210,5000
17705,"20140812",2,1,830,8183,1,0,0,5,6,830,0,1950,0,98155,47.7366,-122.302,1180,8184
19439,"20150219",2,1,710,4618,1,0,1,3,5,710,0,1925,0,98199,47.64,-122.394,1810,4988
9353,"20140616",4,4,3530,8400,2,0,0,5,8,2630,900,1958,0,98199,47.6402,-122.395,2340,8216
17497,"20141201",3,2,1790,7879,1.5,0,0,3,7,1790,0,1998,0,98001,47.2634,-122.289,1790,7879
9512,"20150417",3,2.5,1400,7629,1,0,0,3,7,1120,280,1988,0,98030,47.3788,-122.179,1530,7688
5966,"20141110",4,2.5,1780,6000,2,0,0,3,9,1780,0,2000,0,98038,47.3774,-122.027,2650,6000
14517,"20140801",3,2,1710,5200,1,0,0,5,7,1030,680,1977,0,98042,47.3651,-122.094,1390,5200
9856,"20140911",5,3,2970,6500,2,0,0,3,9,2970,0,2000,0,98075,47.5973,-122.018,2970,6588
19304,"20150303",3,2.5,2200,5954,2,0,0,3,7,2200,0,2004,0,98042,47.3709,-122.125,2200,5046
17554,"20140522",4,2.5,2600,17388,2,0,0,3,9,2600,0,1996,0,98059,47.5283,-122.146,2950,11553
12137,"20140921",5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,1926,2014,98122,47.6074,-122.299,1680,4000
17671,"20150410",4,2.25,2000,8068,2,0,0,5,8,2000,0,1976,0,98006,47.5584,-122.137,2080,7837
536,"20150218",3,2.25,1610,6655,2,0,0,4,7,1610,0,1985,0,98058,47.4296,-122.161,1780,7529
13810,"20140505",3,2,1410,6030,1.5,0,0,4,7,1410,0,1930,0,98103,47.6994,-122.347,1410,6300
13640,"20150406",3,2.5,2270,4399,2,0,0,3,7,2270,0,2007,0,98065,47.5415,-121.884,2060,4399
1561,"20141016",4,2,2130,2620,1.5,0,0,5,7,1650,480,1919,0,98103,47.6515,-122.346,1330,2719
1926,"20150203",3,2.5,1530,3984,2,0,0,3,8,1530,0,1995,0,98029,47.569,-122.007,1720,4005
20389,"20150327",2,1.5,1100,1228,2,0,0,3,7,900,200,2007,0,98118,47.5538,-122.282,1340,1380
5135,"20150220",3,1.75,1340,7210,1,0,0,4,7,1340,0,1975,0,98031,47.4182,-122.167,1370,7210
657,"20141120",3,2.5,3930,55867,1,1,4,4,8,2330,1600,1957,0,98034,47.7022,-122.224,2730,26324
17870,"20140825",4,2.5,2370,6000,2,0,0,3,8,2370,0,2001,0,98030,47.3732,-122.179,2190,6070
21159,"20150316",3,4,3370,8252,2,0,0,3,10,3370,0,2014,0,98075,47.5965,-122.013,3710,8252
10507,"20150309",3,2.5,2370,5344,2,0,0,3,9,2370,0,2003,0,98065,47.54,-121.863,2990,5418
81,"20141202",3,2.5,2350,5100,2,0,0,3,8,2350,0,2003,0,98038,47.3512,-122.008,2350,5363
14322,"20150128",4,3,3040,11651,2,0,0,3,10,3040,0,1987,0,98074,47.6348,-122.038,2540,11815
8883,"20140808",3,2.25,1860,9210,2,0,0,3,7,1860,0,1994,0,98038,47.3864,-122.03,1530,8091
19994,"20141125",2,1.5,1130,1340,2,0,0,3,8,910,220,2008,0,98116,47.5761,-122.41,1310,1340
14836,"20150105",3,2.5,2370,6840,2,0,0,3,9,2370,0,1987,0,98119,47.6503,-122.366,1590,4400
16676,"20140523",3,1.75,1120,5500,1.5,0,0,4,7,1120,0,1925,0,98136,47.5445,-122.391,1490,5500
3639,"20150407",3,1,970,9360,1,0,0,4,5,970,0,1942,0,98002,47.2808,-122.225,1050,11348
11545,"20141022",5,1.75,2500,11617,1,0,0,4,9,1560,940,1966,0,98040,47.5361,-122.217,3370,11617
16441,"20140722",4,2.5,2660,40312,2,0,0,4,8,2660,0,1977,0,98072,47.7532,-122.139,2650,45302
11662,"20150223",4,1,1250,9102,1,0,0,3,7,1250,0,1955,0,98148,47.4258,-122.327,1260,9180
18409,"20150428",3,2.75,2260,4000,2,0,0,4,8,1540,720,1956,0,98109,47.6435,-122.353,2120,4000
8652,"20140619",3,1,1050,8498,1,0,0,4,7,1050,0,1959,0,98031,47.4043,-122.202,1050,8498
4240,"20140618",3,3.25,1689,1388,3,0,0,3,8,1689,0,2008,0,98125,47.7174,-122.317,1459,1384
10509,"20150326",2,1,1120,4000,1,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4000
17093,"20150401",5,2.75,2880,4425,2,0,0,3,8,2880,0,2005,0,98052,47.7048,-122.109,2940,6581
12504,"20141223",4,2.5,2820,15233,1,0,2,4,9,1820,1000,1972,0,98003,47.3426,-122.321,2560,11998
21489,"20140811",5,2.75,3170,8093,2,0,0,3,9,3170,0,2014,0,98075,47.5933,-122.06,3210,7062
2376,"20150127",3,2.25,2070,9957,1,0,0,3,8,1440,630,1977,0,98155,47.7766,-122.277,2070,10158
6002,"20150310",5,2.5,3070,34991,2,0,0,3,9,3070,0,1995,0,98059,47.4721,-122.148,2150,19515
8254,"20140908",2,1,960,5150,1,0,0,5,6,960,0,1951,0,98126,47.5201,-122.372,1010,5000
14589,"20140923",3,2.25,1840,9929,1,0,0,3,7,1200,640,1987,0,98028,47.7408,-122.236,1710,9929
9348,"20150430",2,2.25,1640,2240,2,0,0,3,8,1640,0,1980,0,98133,47.7154,-122.341,1640,2240
19530,"20140801",4,4,4360,12081,2,0,0,3,10,4360,0,2007,0,98004,47.6377,-122.219,2180,10800
2323,"20140512",3,1.5,1770,17208,1,0,0,3,8,1160,610,1959,0,98006,47.5659,-122.117,2450,17118
18388,"20140627",3,1.5,1200,6240,1,0,0,3,8,1030,170,1952,0,98112,47.6222,-122.287,2810,6240
2567,"20140926",3,2.5,1750,2150,2.5,0,0,3,7,1230,520,1900,2014,98122,47.6037,-122.311,1410,3300
16125,"20150331",4,3.75,3600,16101,1,0,0,3,9,3600,0,1951,0,98112,47.6308,-122.287,3650,9506
6512,"20140512",3,2.5,2920,34527,1,0,4,4,9,1800,1120,1954,1983,98116,47.5799,-122.4,2480,7933
19893,"20150222",4,2.5,2610,7227,2,0,0,3,9,2610,0,2011,0,98010,47.314,-122.023,2630,7421
21124,"20150421",4,2.5,2830,14538,2,0,0,3,8,2830,0,2003,0,98065,47.5405,-121.882,2270,6939
13722,"20141021",4,2.5,2180,5367,2,0,0,3,7,2180,0,2000,0,98038,47.3775,-122.022,2180,5130
4085,"20140814",3,1.5,1070,9331,1,0,0,3,6,1070,0,1956,0,98155,47.7633,-122.313,1480,8400
18824,"20141020",7,2.25,2620,6890,2,0,0,4,7,2620,0,1961,0,98007,47.6123,-122.134,2070,7910
4693,"20150410",3,1.75,1590,14766,1,0,0,3,8,1590,0,1963,0,98007,47.5902,-122.147,2040,10190
4401,"20140703",3,1.75,1530,6743,1,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396,2040,6000
15114,"20140827",3,1.75,1150,6600,1.5,0,0,4,6,1150,0,1970,0,98033,47.6709,-122.185,1530,6600
13697,"20141107",3,1.75,1770,8571,1,0,0,3,8,1270,500,1978,0,98023,47.3109,-122.339,2120,7711
20799,"20150505",3,2.25,1760,2122,3,0,0,3,9,1760,0,2015,0,98116,47.5633,-122.385,1420,1618
6188,"20150417",3,2,1460,3000,1,0,0,4,7,940,520,1990,0,98117,47.682,-122.365,1460,3000
7223,"20140619",4,2.25,2150,20181,1,0,0,3,7,1090,1060,1963,0,98028,47.7627,-122.245,2150,10480
1011,"20140509",4,1.75,1750,5500,1.5,0,0,5,7,1050,700,1926,0,98117,47.6802,-122.388,1640,5500
622,"20140623",3,2.5,2060,5750,1,0,0,3,7,1330,730,1976,0,98116,47.5671,-122.391,1920,5750
13655,"20150226",3,2.25,1860,12000,1,0,0,4,7,1860,0,1976,0,98092,47.2942,-122.19,1815,9604
5454,"20150406",3,2.25,2100,43560,1,0,0,4,8,1330,770,1977,0,98077,47.7511,-122.072,2100,43560
19889,"20140709",2,2.5,2150,5760,1,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,4680
17644,"20150427",3,1.75,1350,4000,1.5,0,0,4,7,1350,0,1925,0,98103,47.6581,-122.354,1880,4000
20278,"20150305",3,2.5,1250,1150,2,0,0,3,8,1080,170,2009,0,98106,47.5582,-122.363,1250,1150
20140,"20140618",3,2.25,1490,1294,2,0,0,3,7,1220,270,2010,0,98106,47.5569,-122.363,1490,1283
16227,"20150224",4,2,1700,6375,1,0,0,4,7,850,850,1950,0,98115,47.6973,-122.295,1470,8360
4123,"20150505",2,1,1150,6098,1,0,0,3,7,950,200,1948,0,98125,47.7259,-122.328,1790,8455
2750,"20141222",5,2.25,3700,7207,1,0,1,5,8,1850,1850,1970,0,98177,47.7736,-122.371,2340,7900
11792,"20140611",3,3.25,1460,1592,2,0,0,3,8,1130,330,2006,0,98126,47.5481,-122.374,1560,1701
6417,"20141103",2,1,810,4838,1,0,0,3,5,810,0,1938,0,98055,47.4909,-122.203,890,4838
10136,"20150213",2,1,1470,5566,1,0,0,4,7,770,700,1919,0,98118,47.5348,-122.269,1410,5808
20978,"20140826",3,2.5,1700,2250,2,0,0,3,7,1700,0,2014,0,98168,47.4914,-122.334,1520,4500
1317,"20150324",3,2.75,2150,31238,2,0,0,3,9,2150,0,1996,0,98014,47.6596,-121.96,2650,38307
6974,"20140829",4,1.75,1630,8000,1,0,0,3,7,1630,0,1959,0,98031,47.3948,-122.201,1630,7700
11265,"20150402",3,1.75,2060,3500,1,0,0,5,7,1030,1030,1951,0,98118,47.5635,-122.282,1110,6000
12081,"20141020",4,2.75,2220,8450,1,0,0,4,7,1260,960,1983,0,98059,47.4804,-122.157,1580,8450
7869,"20140730",4,3.5,4540,19767,2,0,0,3,11,4200,340,1998,0,98006,47.5445,-122.137,3990,12881
7650,"20150421",4,2.75,2730,35075,1,0,0,3,8,1530,1200,1979,0,98072,47.7726,-122.139,2310,35000
948,"20150408",3,3,2230,12968,2,0,0,3,9,2230,0,1990,0,98004,47.6271,-122.197,2260,10160
798,"20140926",4,2,1740,9000,1,0,0,5,8,1740,0,1958,0,98033,47.6815,-122.198,1850,7700
791,"20140611",3,1.75,1730,8400,1,0,0,4,7,1400,330,1980,0,98052,47.6792,-122.115,1830,8636
6061,"20150108",4,3.5,3000,5300,1,0,0,5,7,1780,1220,1949,0,98115,47.6748,-122.279,1360,5450
1638,"20150220",2,1.75,1330,4903,1,0,0,3,7,1330,0,1985,0,98052,47.6819,-122.161,1470,2735
13936,"20140822",2,2.5,1470,2034,2,0,0,4,8,1470,0,1985,0,98007,47.6213,-122.153,1510,2055
19770,"20140507",3,1.5,1260,1270,2,0,0,3,7,1040,220,2005,0,98133,47.7111,-122.331,1260,1472
10455,"20141020",3,2.5,1630,5996,2,0,0,3,7,1630,0,1986,0,98055,47.4738,-122.19,1660,4504
19676,"20150114",3,2.75,1740,5639,1,0,3,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380,5331
4924,"20150313",5,2.25,3120,16672,2,0,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,17853
14271,"20140922",3,2,2140,26600,1,0,0,4,7,2140,0,1983,0,98031,47.4066,-122.169,2310,8783
